sample_id,input_text,ipc_section,bns_section,relationship_type,source,split
CONC_0147,IPC Section : ,,111,new_in_bns,concordance,validation
CONC_0004,IPC Section 5: Certain laws not to be affected by this Act. Statutory provision for IPC Section 5: Certain laws not to be affected by this Act.,5,4,renumbered,concordance,validation
DEV_001,"What is the new section for murder under the Bharatiya Nyaya Sanhita, 2023?",,103,transition,benchmark_dev,validation
DEV_002,Which section in BNS corresponds to IPC Section 420 for cheating?,,318,transition,benchmark_dev,validation
DEV_003,What is the equivalent section for theft (IPC 378 / 379) in the new criminal law?,,303,transition,benchmark_dev,validation
DEV_004,Where is dowry death covered in BNS 2023?,,80,transition,benchmark_dev,validation
DEV_005,Which section in IPC corresponds to Section 100 of BNS?,,299,transition,benchmark_dev,validation
DEV_006,What is the punishment for causing death by rash driving if driver flees under BNS?,,106(2),ingredient_punishment,benchmark_dev,validation
DEV_007,What are the essential ingredients of rape under Section 63 of BNS 2023?,,63,ingredient_punishment,benchmark_dev,validation
DEV_008,What is the penalty for defamation under Section 356 of BNS?,,356,ingredient_punishment,benchmark_dev,validation
DEV_009,Can community service be awarded for petty theft of stolen property under BNS?,,303(2),ingredient_punishment,benchmark_dev,validation
DEV_010,What is the exact equivalent section of IPC Section 124A (Sedition) in BNS 2023?,,124A,ambiguous_repeal,benchmark_dev,validation
DEV_011,Is adultery under IPC 497 punishable under the new Bharatiya Nyaya Sanhita?,,497,ambiguous_repeal,benchmark_dev,validation
DEV_012,What happened to Section 377 of IPC in BNS 2023?,,377,ambiguous_repeal,benchmark_dev,validation
DEV_013,Which section in BNS penalizes sexual intercourse by deceitful means or false promise of marriage?,,69,new_offence,benchmark_dev,validation
DEV_014,How does BNS 2023 define and penalize organised crime?,,111,new_offence,benchmark_dev,validation
DEV_015,Under what section are terrorist acts defined in BNS 2023?,,113,new_offence,benchmark_dev,validation
DEV_016,How was IPC Section 33 (Act and Omission) re-organized in BNS 2023?,,33,split_merged,benchmark_dev,validation
DEV_017,What sections govern criminal conspiracy in BNS 2023 compared to IPC 120A and 120B?,,61,split_merged,benchmark_dev,validation
DEV_018,What is the BNS section for kidnapping?,,137,transition,benchmark_dev,validation
DEV_019,Which section in BNS covers abduction?,,138,transition,benchmark_dev,validation
DEV_020,Where is trafficking of persons defined in BNS 2023?,,143,transition,benchmark_dev,validation
DEV_021,What is the section for hurt under BNS 2023?,,114,transition,benchmark_dev,validation
DEV_022,What section defines grievous hurt in BNS?,,116,transition,benchmark_dev,validation
DEV_023,What is the punishment for voluntarily causing grievous hurt with dangerous weapons?,,118(2),ingredient_punishment,benchmark_dev,validation
DEV_024,Where is extortion covered under BNS?,,308,transition,benchmark_dev,validation
DEV_025,What section penalizes robbery in BNS 2023?,,309,transition,benchmark_dev,validation
DEV_026,Where is dacoity penalized in BNS?,,310,transition,benchmark_dev,validation
DEV_027,What section defines forgery in BNS 2023?,,335,transition,benchmark_dev,validation
DEV_028,Where is criminal breach of trust in BNS?,,316,transition,benchmark_dev,validation
DEV_029,What is the new section for dishonest misappropriation of property?,,314,transition,benchmark_dev,validation
DEV_030,Which section covers criminal intimidation in BNS?,,351,transition,benchmark_dev,validation
DEV_031,Where is unlawful assembly defined in BNS?,,189,transition,benchmark_dev,validation
DEV_032,What section penalizes rioting in BNS?,,191,transition,benchmark_dev,validation
DEV_033,What is the provision for mob lynching on grounds of race or caste under BNS?,,103(2),new_offence,benchmark_dev,validation
DEV_034,Where is snatching defined as an independent offence in BNS?,,304,new_offence,benchmark_dev,validation
DEV_035,What provision penalizes petty organised crime?,,112,new_offence,benchmark_dev,validation
DEV_036,Where is attempt to commit suicide by public servant to compel action covered?,,226,new_offence,benchmark_dev,validation
DEV_037,What section governs rash driving on a public way?,,281,transition,benchmark_dev,validation
DEV_038,Which section in BNS covers public nuisance?,,270,transition,benchmark_dev,validation
DEV_039,Where is adulteration of food or drink covered in BNS?,,274,transition,benchmark_dev,validation
DEV_040,What section covers giving false evidence (perjury) in BNS?,,227,transition,benchmark_dev,validation
DEV_041,Where is fabricating false evidence covered in BNS?,,228,transition,benchmark_dev,validation
DEV_042,What is the punishment for intentional insult to provoke breach of peace?,,352,transition,benchmark_dev,validation
DEV_043,Which section covers cruelty by husband or relatives against a woman?,,85,transition,benchmark_dev,validation
DEV_044,Where is causing miscarriage without woman's consent covered?,,88,transition,benchmark_dev,validation
DEV_045,What is the section for gang rape of a woman under 18 years in BNS?,,70(2),ingredient_punishment,benchmark_dev,validation
DEV_046,Where is sexual harassment defined in BNS?,,75,transition,benchmark_dev,validation
DEV_047,What is the provision for assault with intent to disrobe a woman?,,76,transition,benchmark_dev,validation
DEV_048,Where is voyeurism covered in BNS?,,77,transition,benchmark_dev,validation
DEV_049,Where is stalking penalized in BNS?,,78,transition,benchmark_dev,validation
DEV_050,What is the BNS provision for counterfeiting currency notes?,,178,transition,benchmark_dev,validation
DEV_051,What section penalizes waging war against the Government of India?,,147,transition,benchmark_dev,validation
DEV_052,Where is concealing design to wage war covered in BNS?,,149,transition,benchmark_dev,validation
DEV_053,What section covers seditious libel / acts endangering sovereignty in BNS?,,152,transition,benchmark_dev,validation
DEV_054,What is the section for affray under BNS 2023?,,194,transition,benchmark_dev,validation
DEV_055,Where is promoting enmity between classes covered in BNS?,,196,transition,benchmark_dev,validation
DEV_056,What section governs harbouring an offender in BNS?,,249,transition,benchmark_dev,validation
DEV_057,What section penalizes screening an offender from legal punishment?,,238,transition,benchmark_dev,validation
DEV_058,Where is cheating by personation covered in BNS?,,319,transition,benchmark_dev,validation
DEV_059,What section penalizes forgery for purpose of cheating?,,338,transition,benchmark_dev,validation
DEV_060,What section covers using a forged document as genuine?,,340,transition,benchmark_dev,validation
